id,Predicted
114982,354533.87344597967
95653,499056.2703111883
40303,360595.87344597967
109506,244453.87344597967
100149,486128.2703111883
7610,349889.87344597967
61101,302565.87344597967
68167,470969.87344597967
65701,376677.87344597967
56039,241600.2703111883
81919,466527.87344597967
99768,436585.87344597967
124053,654601.8734459797
3942,380235.87344597967
118904,540773.8734459797
30060,384741.87344597967
185729,576560.2703111883
46357,687353.8734459797
20662,372640.2703111883
102274,499321.87344597967
53369,185637.87344597967
9719,398217.87344597967
20145,259776.2703111883
159051,587431.8734459797
31481,286624.2703111883
142247,387776.2703111883
29119,338729.87344597967
151448,444921.87344597967
60594,271845.87344597967
83400,499415.87344597967
40168,287013.87344597967
52407,390437.87344597967
127232,509087.87344597967
131188,392976.2703111883
952,204057.87344597967
166230,471591.87344597967
144844,427723.87344597967
33207,291712.2703111883
28355,735129.8734459797
179918,633152.2703111883
162451,633673.8734459797
19390,288761.87344597967
114861,455845.87344597967
132259,392997.87344597967
180033,726473.8734459797
97052,505175.87344597967
94224,428544.2703111883
32295,493456.2703111883
171908,749993.8734459797
80236,504352.2703111883
156193,465647.87344597967
54494,345609.87344597967
174530,651007.8734459797
143835,339045.87344597967
26275,327936.2703111883
61627,715449.8734459797
49813,286905.87344597967
3466,597616.2703111883
117691,513811.87344597967
132738,582400.2703111883
114211,554361.8734459797
116741,512288.2703111883
39246,408697.87344597967
150011,356192.2703111883
182319,574821.8734459797
32441,331248.2703111883
18842,389033.87344597967
99428,388773.87344597967
96435,420735.87344597967
134803,377447.87344597967
171636,602224.2703111883
115944,540704.2703111883
149001,509477.87344597967
19084,390048.2703111883
178128,678320.2703111883
74818,384947.87344597967
49603,250624.2703111883
86262,673081.8734459797
14520,292521.87344597967
57209,693545.8734459797
148575,628985.8734459797
33,183753.87344597967
180401,630245.8734459797
87114,489840.2703111883
16450,356483.87344597967
28848,378999.87344597967
11519,271152.2703111883
7202,282321.87344597967
2843,276665.87344597967
156073,493093.87344597967
132217,453733.87344597967
140349,522529.87344597967
34614,311969.87344597967
135594,403760.2703111883
170933,710121.8734459797
62586,402208.2703111883
145868,399845.87344597967
15155,135269.87344597967
61290,322787.87344597967
184569,590169.8734459797
169996,379264.2703111883
7026,405379.87344597967
128356,401189.87344597967
134501,478447.87344597967
163406,574265.8734459797
56796,399776.2703111883
174870,694929.8734459797
142554,554384.2703111883
59547,227395.87344597967
143113,450213.87344597967
154091,485504.2703111883
61191,569337.8734459797
135899,422895.87344597967
172405,596793.8734459797
184121,588375.8734459797
1063,400745.87344597967
6348,342267.87344597967
79995,594976.2703111883
50573,367755.87344597967
79894,438224.2703111883
113553,405503.87344597967
31931,346048.2703111883
86645,372896.2703111883
123780,321472.2703111883
142940,517511.87344597967
138987,543393.8734459797
41502,210624.2703111883
100104,582464.2703111883
83570,459075.87344597967
181648,666319.8734459797
68406,438511.87344597967
114567,345445.87344597967
5470,431333.87344597967
176926,746779.8734459797
173013,447664.2703111883
110219,429733.87344597967
52178,239781.87344597967
120569,488640.2703111883
132710,497920.2703111883
10478,406512.2703111883
100309,781225.8734459797
76446,345125.87344597967
140674,430627.87344597967
122786,569856.2703111883
66214,382935.87344597967
120240,324096.2703111883
113802,351971.87344597967
169747,501925.87344597967
45819,402096.2703111883
36170,313731.87344597967
84049,481481.87344597967
104675,285029.87344597967
66165,739664.2703111883
92499,363713.87344597967
107783,534288.2703111883
148441,482031.87344597967
12344,228912.2703111883
93256,560953.8734459797
48139,440624.2703111883
101908,382176.2703111883
134084,475679.87344597967
17216,283609.87344597967
185201,621615.8734459797
185016,660161.8734459797
25318,370041.87344597967
65253,305888.2703111883
57696,248229.87344597967
30939,362473.87344597967
128338,409061.87344597967
104156,457025.87344597967
41455,351536.2703111883
126390,388288.2703111883
165803,515040.2703111883
108253,364791.87344597967
15221,126565.87344597967
129322,298064.2703111883
86142,670105.8734459797
150957,473637.87344597967
97028,411243.87344597967
3219,363241.87344597967
172533,497315.87344597967
147313,445435.87344597967
168865,469744.2703111883
138278,466537.87344597967
82280,292005.87344597967
4380,322499.87344597967
4327,632233.8734459797
109861,408869.87344597967
45273,486937.87344597967
102888,700713.8734459797
77664,472613.87344597967
58355,282661.87344597967
91308,218661.87344597967
169692,494299.87344597967
154931,510255.87344597967
123897,486176.2703111883
43550,440899.87344597967
94084,404320.2703111883
63629,295909.87344597967
163153,434135.87344597967
165076,627689.8734459797
55701,321929.87344597967
19310,359520.2703111883
18205,355769.87344597967
59608,588992.2703111883
60785,505311.87344597967
51513,357536.2703111883
145397,464176.2703111883
101693,378720.2703111883
164688,511607.87344597967
82863,313643.87344597967
1754,297561.87344597967
5376,403817.87344597967
130074,513001.87344597967
102843,655017.8734459797
29760,324517.87344597967
130642,378725.87344597967
31347,454953.87344597967
24205,291777.87344597967
165100,459776.2703111883
81514,467569.87344597967
116369,575369.8734459797
84639,359461.87344597967
97982,477113.87344597967
91083,760153.8734459797
149132,581751.8734459797
41826,451641.87344597967
52033,215909.87344597967
21665,312297.87344597967
62257,239845.87344597967
10102,368512.2703111883
23904,347297.87344597967
179693,817065.8734459797
144227,752217.8734459797
120211,338032.2703111883
173440,427632.2703111883
46749,421129.87344597967
96942,566053.8734459797
183177,504655.87344597967
35398,353961.87344597967
30263,307749.87344597967
48194,362777.87344597967
129424,494057.87344597967
110123,395109.87344597967
60370,517465.87344597967
33837,481193.87344597967
108049,495497.87344597967
78656,495440.2703111883
7172,314313.87344597967
66304,405861.87344597967
78058,409985.87344597967
176324,669488.2703111883
165880,531216.2703111883
93902,338624.2703111883
116039,349472.2703111883
151166,483216.2703111883
40210,282789.87344597967
98367,335653.87344597967
160925,474960.2703111883
104371,541457.8734459797
78415,689897.8734459797
83660,514873.87344597967
121434,533671.8734459797
78336,631385.8734459797
52510,429929.87344597967
64261,372672.2703111883
97749,474673.87344597967
172084,488800.2703111883
52569,289184.2703111883
57400,424432.2703111883
169875,540992.2703111883
58398,382393.87344597967
183622,623663.8734459797
48753,526489.8734459797
130190,581377.8734459797
108466,336677.87344597967
157786,527231.8734459797
95190,332912.2703111883
87452,485817.87344597967
142203,508896.2703111883
130773,645625.8734459797
168853,460960.2703111883
64684,354771.87344597967
57446,350873.87344597967
153747,384165.87344597967
159666,448208.2703111883
71555,393351.87344597967
134319,744009.8734459797
93943,412896.2703111883
109872,545573.8734459797
177223,671024.2703111883
93784,568768.2703111883
6380,324803.87344597967
132297,411301.87344597967
125110,496481.87344597967
36843,387065.87344597967
121955,399397.87344597967
82973,545799.8734459797
103986,358673.87344597967
97824,402409.87344597967
64151,421861.87344597967
165946,463904.2703111883
159307,412128.2703111883
131434,390624.2703111883
8556,499585.87344597967
37868,372464.2703111883
14032,302201.87344597967
21341,371177.87344597967
135288,549303.8734459797
50116,263311.87344597967
97940,451769.87344597967
162134,483775.87344597967
166998,522063.87344597967
137392,494437.87344597967
1460,376665.87344597967
171905,777161.8734459797
175067,593851.8734459797
172514,594419.8734459797
17738,315081.87344597967
67047,335717.87344597967
124014,540505.8734459797
185762,651360.2703111883
1311,308969.87344597967
119140,628281.8734459797
142546,527808.2703111883
114400,283685.87344597967
22406,497689.87344597967
92766,574865.8734459797
60485,398135.87344597967
91648,450725.87344597967
132526,763721.8734459797
25180,409312.2703111883
48904,230693.87344597967
146550,453413.87344597967
19407,530745.8734459797
47699,314569.87344597967
2620,301155.87344597967
174106,593327.8734459797
112846,518335.87344597967
83926,483609.87344597967
64285,407019.87344597967
5733,345513.87344597967
87638,534631.8734459797
53604,298929.87344597967
53244,428643.87344597967
82872,333235.87344597967
66096,567584.2703111883
173642,401829.87344597967
145405,422032.2703111883
90156,517499.87344597967
180075,642433.8734459797
5153,297189.87344597967
134959,520457.87344597967
64342,386087.87344597967
51154,438848.2703111883
40845,293033.87344597967
170881,795465.8734459797
106257,724640.2703111883
114464,242277.87344597967
97370,432599.87344597967
172227,525683.8734459797
151941,494501.87344597967
107035,485959.87344597967
135274,431303.87344597967
169795,574249.8734459797
83718,439041.87344597967
42632,220848.2703111883
68198,381987.87344597967
112707,431353.87344597967
36740,375201.87344597967
42954,283568.2703111883
5921,278272.2703111883
40850,266793.87344597967
44668,303525.87344597967
21263,349417.87344597967
162241,574425.8734459797
81902,449207.87344597967
169151,609623.8734459797
154334,478320.2703111883
59218,381441.87344597967
37714,405936.2703111883
106222,504432.2703111883
139069,515777.87344597967
4425,454967.87344597967
140007,443527.87344597967
